task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,ytBtb0q75j,IEEE ICIST 2024 Conference,1,0.7713004484304933,0.7713004484304933,1,1,52.794756855999935,104.13229183900023,21681,4952,26633,12.393962488000057,24.299414625000054,46.01442966800005,45.14335267900003,1875,411,2286,1800,1074,2874,10655,2436,13091,10624,2441,13065
,z56QSBQKib,IEEE ICIST 2024 Conference,1,1,1,1,1,59.61363233199995,103.8992047029999,18962,4873,23835,3.959696377,23.450400246999948,51.752042801000016,42.499213779,2154,128,2282,1859,1011,2870,7940,2568,10508,7963,2291,10254
,yr7QFw9tHz,IEEE ICIST 2024 Conference,1,0.8221574344023325,0.8163265306122449,1,1,82.98162990100002,143.98249144600004,23049,5429,28478,11.746918761000074,19.72179172699998,73.12862308600006,56.87350567699991,1959,339,2298,1895,798,2693,11300,3005,14305,11223,2777,14000
,zweHDQasgI,IEEE ICIST 2024 Conference,1,0.8285714285714285,0.8285714285714285,1,1,56.873161810000056,105.47401143799993,20229,5225,25454,6.641954742000053,26.022616201000005,49.42742881899994,48.2230981429999,1883,304,2187,2092,1091,3183,8461,2668,11129,8322,2679,11001
,-H-AKyXZnHn,LOG 2022 Conference,0,0.8089887640449438,0.8089887640449438,1,1,77.948654067,147.91596825599993,26565,6422,32987,13.565560599000037,22.15953629799992,69.60411718299997,44.14673960799996,2076,691,2767,3062,1133,4195,9256,2850,12106,9151,2444,11595
,-xjStp_F9o,LOG 2022 Conference,1,0.8038095238095238,0.8038095238095238,1,0.7142857142857143,72.00468467199994,131.51154706600016,22016,6105,28121,9.578621667000107,19.14126189000001,64.03129650899996,54.31951622999998,2147,446,2593,2744,966,3710,9019,3222,12241,8670,2760,11430
,-vshFhHpKhX,LOG 2022 Conference,1,0.5141903171953255,0.333889816360601,1,1,81.94509606500003,147.74492556199993,27584,6156,33740,14.143084676999933,20.60173153100004,73.57071190400006,67.52559573600001,1955,725,2680,3756,1122,4878,9550,2407,11957,9209,2506,11715
,1sPcfSScGWO,LOG 2022 Conference,1,0.8369747899159665,0.8369747899159665,1,1,73.81504119399995,175.0434005420001,28612,7419,36031,33.040196562999995,22.27478732899999,64.10886945800007,57.26492424100002,2004,471,2475,3517,1100,4617,9924,3068,12992,9450,3103,12553
,0lSm-R82jBW,LOG 2022 Conference,1,0.7458432304038005,0.7458432304038005,1,1,98.16601814899991,196.1799259479999,28474,6345,34819,10.456255682999995,89.7138243259999,55.04943110699992,49.68197809200001,1848,372,2220,3852,1092,4944,10094,2670,12764,9367,2725,12092
,2HqKwHaBwv,LOG 2022 Conference,1,0.6731234866828087,0.6585956416464891,1,1,71.791832194,148.15493061500013,28317,6458,34775,9.572700634000057,23.111927293000008,62.96560717700004,51.14659038800005,2093,374,2467,3435,1090,4525,10695,2886,13581,9898,2795,12693
,48WaBYh_zbP,LOG 2022 Conference,1,1,1,1,0.6666666666666666,60.341629775,126.79649525700029,25112,5822,30934,11.684658442,30.80684579000001,48.30096290200015,43.528429950000145,1874,240,2114,2684,1053,3737,8746,2703,11449,8518,2577,11095
,5Zxh3fQ8F-h,LOG 2022 Conference,1,0.7350993377483444,0.7350993377483444,1,1,59.626334069999984,103.84345313599988,30910,5466,36376,8.233573731999968,20.90773264300003,48.749538293999876,44.49277408299997,2039,375,2414,4611,1125,5736,11209,2464,13673,10226,2677,12903
,4FlyRlNSUh,LOG 2022 Conference,1,0.7306666666666667,0.6826666666666666,1,1,75.58270028000004,140.956098708,26957,6444,33401,12.984422040000027,22.52178250999998,63.642256976,51.11444242699997,2163,367,2530,3024,1019,4043,9501,3062,12563,9115,2876,11991
,60avttW0Mv,LOG 2022 Conference,1,0.7636363636363637,0.7636363636363637,1,0.75,67.627356448,127.41478799599997,26734,6275,33009,7.327425518000041,19.600915222000026,59.87512325699993,51.22389183699988,2037,336,2373,3036,1055,4091,9308,2876,12184,8940,2756,11696
,7B_qc3tDyD,LOG 2022 Conference,1,0.7976878612716762,0.7976878612716762,1,1,60.107392559000004,112.98126238999998,26862,5935,32797,9.19705684600001,18.312655928000027,50.73998595900002,43.97045834300002,2033,415,2448,3447,1004,4451,8931,2700,11631,8615,2365,10980
,8GJyW4i2oST,LOG 2022 Conference,1,0.6688741721854305,0.662251655629139,1,1,67.24716587800003,134.44164105499976,26146,5869,32015,7.319615677999991,19.35269975199992,59.14653964799993,49.56148111099992,1980,283,2263,2760,1072,3832,9583,2623,12206,9573,2393,11966
,BCg0P57qU96,LOG 2022 Conference,1,0.7629796839729119,0.7629796839729119,1,1,60.185672506999936,108.72651014400003,18871,4921,23792,11.865869431000078,16.98756415699995,49.69470636999995,45.202012631,1943,428,2371,2153,933,3086,7954,2417,10371,7968,2102,10070
,CtsKBwhTMKg,LOG 2022 Conference,1,0.7159763313609467,0.7159763313609467,1,0.75,63.92022992,115.92052384199997,27977,5865,33842,7.308596201,19.660125905999962,54.96892205300003,49.95860887599997,2065,327,2392,3013,997,4010,9973,2888,12861,9880,2830,12710
,Dbkqs1EhTr,LOG 2022 Conference,1,0.7924528301886793,0.7924528301886793,1,1,59.47255102899999,110.61583677600004,22018,5546,27564,11.918156045000046,22.281647021000026,50.18264768400002,43.67420301000004,1991,579,2570,2987,1132,4119,9223,2837,12060,8781,2476,11257
,EM-Z3QFj8n,LOG 2022 Conference,1,0.7383177570093457,0.7289719626168225,1,0.9166666666666666,60.177126541999996,129.69250449200013,25979,5861,31840,12.88265117200001,24.810778912000046,49.84933209799999,44.961367572000086,2235,479,2714,3064,1052,4116,9131,2398,11529,8747,2482,11229
,EPUtNe7a9ta,LOG 2022 Conference,1,0.7866419294990724,0.7866419294990724,1,1,64.311895316,127.920879721,28959,5813,34772,8.209651546000032,22.46946861299989,48.89012229400009,39.89362854100011,2055,354,2409,3534,605,4139,8555,2296,10851,8393,2249,10642
,FebadKZf6Gd,LOG 2022 Conference,1,0.7279029462738301,0.7209705372616985,1,0.9333333333333333,64.52214030300001,138.11006854899995,27284,6481,33765,14.671372979000012,25.30372537200003,59.60557066899992,50.662191942999925,2117,647,2764,3513,1125,4638,9283,2499,11782,8871,2806,11677
,GdvKsq3_eH,LOG 2022 Conference,1,0.77,0.77,1,1,60.79336948699995,105.09091667199993,22630,5181,27811,9.318596551999917,21.090369366999994,52.27168490400004,41.81670261699992,2163,453,2616,2954,1143,4097,9378,2698,12076,9478,2292,11770
,IKevTLt3rT,LOG 2022 Conference,1,0.8194945848375452,0.8194945848375452,1,1,60.33060480200004,135.42861386799996,27452,6465,33917,13.414104945999952,26.453782000999922,50.74447072099997,44.91344996400005,2126,386,2512,3825,1171,4996,9524,2691,12215,8865,2563,11428
,HRmby7yVVuF,LOG 2022 Conference,1,0.6846361185983828,0.6846361185983828,1,0.75,68.13053625599991,132.6408581579998,30340,6684,37024,9.249244950999923,19.82209697099995,57.72217682500002,52.30165008000006,2043,372,2415,4347,1082,5429,10409,3020,13429,9666,2859,12525
,IP-TISJqfq,LOG 2022 Conference,1,1,1,1,0.6666666666666666,56.36327088600001,121.80589568399978,25235,6189,31424,6.997136619999992,24.687269418999904,48.92091466900001,44.176993206999896,1808,196,2004,3126,1190,4316,8941,2476,11417,8428,2525,10953
,IXvfIex0mX6f,LOG 2022 Conference,1,0.8253424657534246,0.8253424657534246,1,0.5,68.42544599000007,133.66568162999988,28304,6584,34888,10.393609001000073,24.84896159999994,58.40582042400001,49.059590485999934,2180,447,2627,3474,1142,4616,9144,3100,12244,9192,2834,12026
,KQNsbAmJEug,LOG 2022 Conference,1,0.7602905569007263,0.7602905569007263,1,1,59.126394028999925,115.23918410099998,27855,5724,33579,8.644287210000016,20.50849811599994,49.73349678200009,44.96897245899993,2095,304,2399,2888,978,3866,11133,2479,13612,10888,2399,13287
,KUGwmnSdPV3,LOG 2022 Conference,1,0.7981220657276995,0.7981220657276995,1,1,69.66681171800008,116.22612283000012,22558,5487,28045,11.589376228999981,19.749273964000054,55.2098198760001,50.711269095000034,2080,315,2395,2977,1089,4066,9389,2550,11939,9076,2755,11831
,KgjU7K0yEgt,LOG 2022 Conference,1,0.7127659574468085,0.7127659574468085,1,0.5,57.61279590799995,105.86414904200024,20479,5258,25737,6.731314343999998,18.92190129800008,51.59740721700007,43.76070307500004,1924,296,2220,2549,1034,3583,8729,2386,11115,8413,2466,10879
,O7msz8Ou7o,LOG 2022 Conference,1,0.6581632653061225,0.6326530612244897,1,1,72.18595523500005,137.47855748699988,27014,5880,32894,14.068007946999955,18.955988211999966,63.91494786200019,53.32211121099999,2000,411,2411,2840,950,3790,9584,2903,12487,9485,2739,12224
,PTz0aXJp7A,LOG 2022 Conference,1,0.7326315789473684,0.7326315789473684,1,0.6666666666666666,64.51927843199996,119.7992692819995,20495,6273,26768,10.440024693000055,18.06386312299992,57.303588039999795,49.897534755999686,2066,494,2560,2515,1001,3516,8266,3000,11266,8117,2613,10730
,Ri2dzVt_a1h,LOG 2022 Conference,1,0.7003610108303249,0.6931407942238267,1,0.3333333333333333,52.735169469000084,119.4975308870005,23162,5581,28743,6.149466475000054,24.76022449700008,45.050509401,41.88736571000004,1964,275,2239,2978,1114,4092,8385,2098,10483,8094,2065,10159
,QBGYYu3l3dG,LOG 2022 Conference,1,0.691131498470948,0.691131498470948,1,1,77.66413331199999,164.65916557600008,33656,7364,41020,8.493483932000004,20.055422098000008,67.8271812690001,42.66869499300003,2052,396,2448,3835,1005,4840,8924,2596,11520,8509,2460,10969
,QDN0jSXuvtX,LOG 2022 Conference,1,0.7586206896551725,0.7586206896551725,1,0.8000000000000002,83.587753593,150.83177370499993,25441,5879,31320,9.502928847000021,19.674611381999966,72.3607913159999,56.798269119,1997,406,2403,2712,1080,3792,8799,2903,11702,8659,2509,11168
,R8v95EwI7NL,LOG 2022 Conference,1,0.691415313225058,0.691415313225058,1,0.3333333333333333,83.00548526800003,151.49317596200012,26738,6105,32843,10.15006371100003,18.89388423199989,73.08104291100017,54.64581729600013,1830,427,2257,3014,1047,4061,9350,2873,12223,9129,2637,11766
,RqN8W3R76J,LOG 2022 Conference,1,0.8227272727272728,0.8227272727272728,1,1,70.66454599900021,150.12451989299961,29534,6521,36055,23.734077256999853,20.92271677099984,52.324577953000244,47.22686184899999,2228,612,2840,3141,1079,4220,8850,2450,11300,8708,2399,11107
,Sq9Orta9l5i,LOG 2022 Conference,0,0.6647230320699707,0.6647230320699707,0.2,0.8,81.10470441300004,151.46389938799985,31670,6867,38537,14.015463818999933,24.327789875000008,60.89055059999987,49.821010319999914,2248,445,2693,3044,1192,4236,10448,2705,13153,10412,2439,12851
,UiBiLRXR0G,LOG 2022 Conference,1,0.7903930131004366,0.7903930131004366,1,1,63.10383681799999,145.54902545499976,26147,6557,32704,13.721781808999822,28.651579771999877,55.9282480469999,48.528110738999885,1990,336,2326,3125,1055,4180,9170,2982,12152,8811,2570,11381
,VBXRMnRBfRF,LOG 2022 Conference,1,0.7605633802816901,0.7605633802816901,1,1,62.41220203800003,123.74035321300016,24607,5811,30418,9.619797437999978,19.583896835000132,54.48601861800012,44.77616917200021,2151,428,2579,2816,962,3778,8722,2398,11120,8366,2294,10660
,Vbfr1jiMxYS,LOG 2022 Conference,1,0.7713717693836979,0.7713717693836979,1,0.8000000000000002,58.42877737599997,129.7729650260003,26178,5919,32097,10.23845033800012,21.640946385999996,48.24592444500013,46.39620801000001,2052,458,2510,3762,1186,4948,8809,2272,11081,8319,2319,10638
,W2OStztdMhc,LOG 2022 Conference,1,0.6844919786096256,0.6844919786096256,1,0.8571428571428571,64.53285164700014,123.41384051399996,26931,6442,33373,12.927894227000024,19.296888436000017,56.47907868700008,47.47364521600002,1919,667,2586,2819,1047,3866,9791,3055,12846,9683,2638,12321
,W59BHjEDfz,LOG 2022 Conference,1,0.8400000000000001,0.8400000000000001,1,1,51.537043079000114,99.81473974099981,20655,4794,25449,12.305762956999843,27.443975192999915,42.13328414600005,37.30113064000011,1904,584,2488,2797,1064,3861,8381,2271,10652,8413,2163,10576
,WtFobB28VDey,LOG 2022 Conference,1,0.7425149700598802,0.7425149700598802,1,0.5,70.5901935259999,137.19996477200016,29364,6375,35739,7.97245354100005,19.774548645000095,62.163112039,56.69416966400013,2097,307,2404,3851,1034,4885,11079,2917,13996,9729,2821,12550
,UqamDYtuh9,LOG 2022 Conference,1,0.8053097345132743,0.8053097345132743,1,1,140.789242758,187.68067457099983,27716,6800,34516,23.490016964000006,21.778712867000195,103.23030297199966,90.00533707799991,1800,371,2171,3317,1179,4496,9714,3315,13029,9040,2817,11857
,YCgwkDo56q,LOG 2022 Conference,1,0.7344632768361582,0.7344632768361582,1,1,69.98559798699989,152.90904202900015,25892,6038,31930,11.161532874000159,25.297564629999897,61.65193037600011,55.01557960100013,2059,231,2290,2863,1029,3892,9690,2684,12374,9288,2526,11814
,YXHoPO33rk,LOG 2022 Conference,1,0.7941787941787941,0.7941787941787941,1,1,64.4759670630001,127.35921201800033,28737,6286,35023,8.189112092000187,20.590044213000056,57.87835183800007,51.398676798,2059,347,2406,3349,1020,4369,10539,2728,13267,9931,2928,12859
,YcnAf3cEvH3,LOG 2022 Conference,1,0.700361010830325,0.700361010830325,1,0.6666666666666666,65.18472194800006,132.35991583299983,25542,6419,31961,9.918253596000113,22.863475804000018,53.912325880000026,50.971048180000025,2265,428,2693,3020,1044,4064,8336,3015,11351,8069,2676,10745
,ZBsxA6_gp3,LOG 2022 Conference,1,0.7601626016260162,0.7601626016260162,1,0.5714285714285714,67.42225307900003,149.88016684300032,27967,7104,35071,7.755956499000149,28.481070276000082,58.07998059500028,54.808276289000105,1889,320,2209,4028,1053,5081,9393,3157,12550,8600,2838,11438
,ZuMgYX1irC,LOG 2022 Conference,1,0.7911111111111112,0.7911111111111112,1,0.5,57.6340278130001,127.83273343599967,24240,5738,29978,13.69820025099989,20.431404195999903,48.22965158099987,39.117718392999905,2013,284,2297,3061,1017,4078,8338,2121,10459,7969,2319,10288
,Zg8y2-v8ia,LOG 2022 Conference,1,0.579185520361991,0.579185520361991,1,1,70.28254355400009,129.55383016700034,27003,6143,33146,6.643098018000046,20.029324920000136,62.341419320000114,54.11980863500003,1947,152,2099,2834,1077,3911,9349,3017,12366,9220,2958,12178
,_nlbNbawXDi,LOG 2022 Conference,1,0.7844827586206896,0.7844827586206896,0.5,1,63.1934792699999,145.5355422920004,21747,5772,27519,15.536007370000107,37.7658578380001,54.90273859500007,49.82963109800016,2065,642,2707,2885,1101,3986,8840,2627,11467,8865,2455,11320
,aI0-qQsFCHV,LOG 2022 Conference,1,0.41694537346711263,0.399108138238573,1,0.6666666666666666,62.30731228000013,138.07215638400044,26835,6603,33438,19.0597812970002,20.976013173000183,53.47243165400005,45.10783749999996,2453,998,3451,3410,1143,4553,8950,2564,11514,8492,2461,10953
,b9g0vxzYa_,LOG 2022 Conference,1,0.7767441860465116,0.7767441860465116,0,0.6666666666666666,66.65557455399994,129.12826876100007,25194,5842,31036,8.845771459999924,22.18850865699983,56.658763430000135,52.803869592999945,1987,361,2348,3047,1128,4175,8722,2480,11202,8341,2401,10742
,csY9tr8mR7,LOG 2022 Conference,0,1,1,1,0.8000000000000002,79.87193742999989,150.4417048519997,26595,6353,32948,11.495217410000123,25.448039094999785,69.07579473499982,57.04249224399973,1913,303,2216,2923,984,3907,9232,2878,12110,9002,2981,11983
,dI6KBKNRp7,LOG 2022 Conference,0,0.36707152496626183,0.2591093117408907,1,1,63.66940899499991,132.44611977299974,26311,5801,32112,15.528141850999873,23.31000694699992,54.665329445,48.77624653299995,1976,755,2731,2544,972,3516,9490,2771,12261,9316,2691,12007
,dK8vOIBENa3,LOG 2022 Conference,1,0.7934186471663619,0.7934186471663619,1,1,61.3708880910001,117.22820967300004,26513,6072,32585,9.349835949999942,18.899801298000057,51.74597225599996,45.346120547000055,2030,377,2407,2984,1010,3994,9172,2849,12021,9055,2516,11571
,dF6aEW3_62O,LOG 2022 Conference,1,0.761904761904762,0.761904761904762,1,1,79.17816043399989,146.60992811200003,27408,6105,33513,10.123228561999895,17.122170074999985,70.16370250500017,58.56466180100006,2210,469,2679,3037,847,3884,9837,2734,12571,9474,2797,12271
,dnRSxTNIvjK,LOG 2022 Conference,1,0.8135048231511254,0.8135048231511254,1,1,62.96835504899991,136.19463386599978,28611,6191,34802,17.706678756999963,24.820103753000012,54.36069105399997,51.26798429299993,2192,653,2845,3593,993,4586,10025,2642,12667,9572,2753,12325
,fe1DEN1nds,LOG 2022 Conference,1,0.7381974248927039,0.7381974248927039,1,0.5,77.38321956899995,134.6717379490001,31506,5840,37346,14.320616488000041,20.117897137,64.72160796999992,57.48192585900006,2101,323,2424,5167,1065,6232,10706,2408,13114,9980,2571,12551
,fXjoyFXw3G,LOG 2022 Conference,1,0.662020905923345,0.662020905923345,1,1,151.7309980099999,193.84667113900036,21857,5183,27040,8.245715891000145,19.56250660600017,142.70471788600003,135.425808898,2019,348,2367,2885,1090,3975,8900,2693,11593,8743,2570,11313
,hZ3b8CskgC,LOG 2022 Conference,1,0.7480106100795756,0.7480106100795756,0.6,0.5,63.141141147000006,146.330001876,25058,6201,31259,16.756836356999997,39.14930096,54.531655642,46.565891737,1867,468,2335,2617,1209,3826,8758,2770,11528,8658,2621,11279
,hM5UIWqZ7d,LOG 2022 Conference,0,0.779874213836478,0.779874213836478,1,0.5,75.754074956,145.77773743199998,25536,5718,31254,12.248904190000001,25.848970102000003,66.10116693399999,61.08759649899999,2007,381,2388,2732,1011,3743,8788,2543,11331,8656,2451,11107
,kQsniwmGgF5,LOG 2022 Conference,1,0.6982248520710058,0.6982248520710058,1,0.8333333333333334,73.57432000899999,136.85901358299998,20768,5963,26731,13.679073929,21.875902188999998,62.604206631,58.304908207,1976,402,2378,2332,981,3313,9061,2752,11813,8906,2760,11666
,ha9hPpthvQ,LOG 2022 Conference,1,0.7931769722814499,0.7931769722814499,1,1,81.49053984599999,158.566430997,26436,6246,32682,18.873506573,25.308716883,70.23791553500001,57.53167919900001,2096,571,2667,3588,1174,4762,8938,2884,11822,8463,2329,10792
,kv4xUo5Pu6,LOG 2022 Conference,1,0.5675265553869498,0.5128983308042487,1,0.6666666666666666,79.095163874,149.764529552,27190,6024,33214,14.135649701000002,23.776473750999997,67.987979137,63.70327975699999,1857,684,2541,3771,1130,4901,9551,2437,11988,8894,2506,11400
,kXe4Y0c4VqT,LOG 2022 Conference,1,0.7518427518427518,0.7518427518427518,1,0.6,86.927200771,161.474125104,28779,6995,35774,11.959493453999999,29.332329791,75.615175795,64.12524525699999,2090,378,2468,3837,1245,5082,9873,3268,13141,9293,2724,12017
,lwx5gi4MIh,LOG 2022 Conference,1,1,1,1,0,49.913312491,112.681589327,21995,5046,27041,9.474153334999997,31.133788428000003,40.73404081399998,38.449445494,2211,392,2603,3542,1084,4626,9366,2137,11503,8628,2099,10727
,kvwWjYQtmw,LOG 2022 Conference,1,0.7692307692307693,0.7692307692307693,1,1,63.76448559299999,121.04077178399999,22683,5270,27953,13.117640612000002,30.582762515,54.882412587999994,47.698399763,1955,623,2578,3273,1048,4321,9511,2604,12115,8728,2417,11145
,mWzWvMxuFg1,LOG 2022 Conference,1,0.7905882352941176,0.7905882352941176,1,0.6666666666666666,62.269564255000006,118.42487737100002,21617,5312,26929,11.291653584000002,21.884241297999992,52.35263760000002,49.537316417000014,1999,287,2286,2780,1073,3853,9044,2679,11723,8765,2589,11354
,m3aVA7ykn67,LOG 2022 Conference,1,0.7631027253668763,0.7631027253668763,1,1,67.39240028799999,155.60084468600002,26562,7007,33569,11.711265779000001,31.636821947,58.607563946,50.916461251000015,2011,408,2419,3210,1301,4511,9393,2674,12067,9106,2801,11907
,n5tvDCQGloq,LOG 2022 Conference,1,0.5276595744680852,0.35460992907801414,1,1,68.65958010199999,151.16859569599998,26595,6784,33379,19.591101531999996,25.02800408600001,59.595194666,47.825312616999994,1913,895,2808,3291,1095,4386,9306,2868,12174,8763,2491,11254
,nGqJY4DODN,LOG 2022 Conference,1,0.7202380952380952,0.7202380952380952,1,1,62.72054622,128.806995938,28040,6005,34045,9.315901593000007,20.839551935000003,56.360401098,42.858262005999975,1988,321,2309,4656,1094,5750,9436,2535,11971,8559,2311,10870
,nR3rZ4ODtQ,LOG 2022 Conference,1,0.7837837837837838,0.7722007722007721,1,1,73.94767016600002,150.18563037999996,27704,6317,34021,12.754511245000003,23.373399207000006,63.52013035699997,57.53267957699998,2055,456,2511,3746,1094,4840,9424,2895,12319,8821,2647,11468
,oqf2GRYTET,LOG 2022 Conference,1,0.7941787941787942,0.7941787941787942,1,1,78.65513983700001,152.562663827,26501,6376,32877,12.961230231000002,26.469808801,70.35961332,54.27181344699997,2137,518,2655,2922,1175,4097,9250,3062,12312,9344,2442,11786
